x_c,y_upper_c,y_lower_c
0.0,0.0,-0.0
0.005,0.012213147484494657,-0.012213147484494657
0.01,0.017037073971,-0.017037073971
0.015,0.020636711763407267,-0.020636711763407267
0.02,0.023597771296114317,-0.023597771296114317
0.025,0.026147198642557257,-0.026147198642557257
0.03,0.02840144541703198,-0.02840144541703198
0.035,0.030429738573432993,-0.030429738573432993
0.04,0.032277225216,-0.032277225216
0.045,0.03397530097460896,-0.03397530097460896
0.05,0.03554685682618126,-0.03554685682618126
0.055,0.037009202147184776,-0.037009202147184776
0.06,0.03837581029393953,-0.03837581029393953
0.065,0.03965741923700843,-0.03965741923700843
0.07,0.04086275658630462,-0.04086275658630462
0.075,0.04199903472042264,-0.04199903472042264
0.08,0.043072299296228626,-0.043072299296228626
0.085,0.044087680951824595,-0.044087680951824595
0.09,0.045049581171000004,-0.045049581171000004
0.095,0.04596181220888217,-0.04596181220888217
0.1,0.04682770423823951,-0.04682770423823951
0.105,0.0476501886401563,-0.0476501886401563
0.11,0.04843186362639108,-0.04843186362639108
0.115,0.04917504656913426,-0.04917504656913426
0.12,0.049881816188063956,-0.049881816188063956
0.125,0.05055404689872329,-0.05055404689872329
0.13,0.051193437032115506,-0.051193437032115506
0.135,0.0518015322113468,-0.0518015322113468
0.14,0.052379744863990996,-0.052379744863990996
0.145,0.052929370623367326,-0.052929370623367326
0.15,0.053451602204338915,-0.053451602204338915
0.155,0.053947541213260695,-0.053947541213260695
0.16,0.054418208256,-0.054418208256
0.165,0.05486455163452999,-0.05486455163452999
0.17,0.055287454865753,-0.055287454865753
0.17500000000000002,0.0556877432118276,-0.0556877432118276
0.18,0.05606618937634293,-0.05606618937634293
0.185,0.05642351849298616,-0.05642351849298616
0.19,0.05676041251123355,-0.05676041251123355
0.195,0.057077514065819616,-0.057077514065819616
0.2,0.057375429902362496,-0.057375429902362496
0.20500000000000002,0.057654733919827464,-0.057654733919827464
0.21,0.05791596988094332,-0.05791596988094332
0.215,0.058159653833817715,-0.058159653833817715
0.22,0.05838627628149458,-0.05838627628149458
0.225,0.05859630413079675,-0.05859630413079675
0.23,0.05879018244729279,-0.05879018244729279
0.23500000000000001,0.05896833603945199,-0.05896833603945199
0.24,0.05913117089187907,-0.05913117089187907
0.245,0.0592790754648376,-0.0592790754648376
0.25,0.059412421874999996,-0.059412421874999996
0.255,0.05953156697042854,-0.05953156697042854
0.26,0.05963685331114186,-0.05963685331114186
0.265,0.0597286100652087,-0.0597286100652087
0.27,0.059807153829095946,-0.059807153829095946
0.275,0.0598727893799529,-0.0598727893799529
0.28,0.05992581036660923,-0.05992581036660923
0.28500000000000003,0.05996649994528039,-0.05996649994528039
0.29,0.05999513136529405,-0.05999513136529405
0.295,0.06001196850955781,-0.06001196850955781
0.3,0.06001726639397029,-0.06001726639397029
0.305,0.060011271629524424,-0.060011271629524424
0.31,0.05999422285045402,-0.05999422285045402
0.315,0.05996635111142398,-0.05996635111142398
0.32,0.059927880256457254,-0.059927880256457254
0.325,0.05987902726201773,-0.05987902726201773
0.33,0.05982000255642844,-0.05982000255642844
0.335,0.05975101031759003,-0.05975101031759003
0.34,0.0596722487507742,-0.0596722487507742
0.34500000000000003,0.0595839103480983,-0.0595839103480983
0.35000000000000003,0.059486182131136545,-0.059486182131136545
0.355,0.05937924587798774,-0.05937924587798774
0.36,0.05926327833600001,-0.05926327833600001
0.365,0.05913845142124436,-0.05913845142124436
0.37,0.05900493240573247,-0.05900493240573247
0.375,0.05886288409328633,-0.05886288409328633
0.38,0.05871246498488933,-0.05871246498488933
0.385,0.05855382943427806,-0.05855382943427806
0.39,0.05838712779446906,-0.05838712779446906
0.395,0.0582125065558585,-0.0582125065558585
0.4,0.05803010847647902,-0.05803010847647902
0.405,0.05784007270495189,-0.05784007270495189
0.41000000000000003,0.057642534896628767,-0.057642534896628767
0.41500000000000004,0.05743762732337819,-0.05743762732337819
0.42,0.05722547897743761,-0.05722547897743761
0.425,0.05700621566971746,-0.05700621566971746
0.43,0.05677996012291582,-0.05677996012291582
0.435,0.05654683205977438,-0.05654683205977438
0.44,0.05630694828678217,-0.05630694828678217
0.445,0.05606042277361074,-0.05606042277361074
0.45,0.05580736672854375,-0.05580736672854375
0.455,0.055547888670145304,-0.055547888670145304
0.46,0.055282094495393515,-0.055282094495393515
0.465,0.05501008754449051,-0.05501008754449051
0.47000000000000003,0.05473196866254419,-0.05473196866254419
0.47500000000000003,0.0544478362583051,-0.0544478362583051
0.48,0.05415778636012791,-0.05415778636012791
0.485,0.053861912669316434,-0.053861912669316434
0.49,0.053560306610999996,-0.053560306610999996
0.495,0.053253057382679346,-0.053253057382679346
0.5,0.052940252000571585,-0.052940252000571585
0.505,0.05262197534387423,-0.05262197534387423
0.51,0.05229831019706233,-0.05229831019706233
0.515,0.05196933729032354,-0.05196933729032354
0.52,0.05163513533823102,-0.05163513533823102
0.525,0.051295781076746816,-0.051295781076746816
0.53,0.05095134929864313,-0.05095134929864313
0.535,0.05060191288742317,-0.05060191288742317
0.54,0.05024754284981859,-0.05024754284981859
0.545,0.04988830834693638,-0.04988830834693638
0.55,0.049524276724122136,-0.049524276724122136
0.555,0.049155513539604664,-0.049155513539604664
0.56,0.048782082591981975,-0.048782082591981975
0.5650000000000001,0.04840404594660499,-0.04840404594660499
0.5700000000000001,0.04802146396091314,-0.04802146396091314
0.5750000000000001,0.04763439530877182,-0.04763439530877182
0.58,0.047242897003859655,-0.047242897003859655
0.585,0.04684702442215031,-0.04684702442215031
0.59,0.04644683132353139,-0.04644683132353139
0.595,0.04604236987260075,-0.04604236987260075
0.6,0.04563369065867785,-0.04563369065867785
0.605,0.04522084271506623,-0.04522084271506623
0.61,0.04480387353760112,-0.04480387353760112
0.615,0.044382829102514273,-0.044382829102514273
0.62,0.04395775388364641,-0.04395775388364641
0.625,0.04352869086903626,-0.04352869086903626
0.63,0.04309568157691384,-0.04309568157691384
0.635,0.04265876607112317,-0.04265876607112317
0.64,0.042217982976000004,-0.042217982976000004
0.645,0.04177336949072713,-0.04177336949072713
0.65,0.04132496140319037,-0.04132496140319037
0.655,0.040872793103355114,-0.040872793103355114
0.66,0.04041689759618496,-0.04041689759618496
0.665,0.03995730651412041,-0.03995730651412041
0.67,0.039494050129135816,-0.039494050129135816
0.675,0.039027157364392946,-0.039027157364392946
0.68,0.03855665580550599,-0.03855665580550599
0.685,0.03808257171143518,-0.03808257171143518
0.6900000000000001,0.03760493002502261,-0.03760493002502261
0.6950000000000001,0.03712375438318551,-0.03712375438318551
0.7000000000000001,0.03663906712678018,-0.03663906712678018
0.705,0.03615088931014904,-0.03615088931014904
0.71,0.035659240710363624,-0.035659240710363624
0.715,0.0351641398361756,-0.0351641398361756
0.72,0.034665603936685864,-0.034665603936685864
0.725,0.03416364900974393,-0.03416364900974393
0.73,0.0336582898100865,-0.0336582898100865
0.735,0.03314953985722585,-0.03314953985722585
0.74,0.03263741144309732,-0.03263741144309732
0.745,0.03212191563947431,-0.03212191563947431
0.75,0.0316030623051599,-0.0316030623051599
0.755,0.03108086009296299,-0.03108086009296299
0.76,0.030555316456467096,-0.030555316456467096
0.765,0.03002643765659876,-0.03002643765659876
0.77,0.02949422876800327,-0.02949422876800327
0.775,0.028958693685234276,-0.028958693685234276
0.78,0.028419835128764226,-0.028419835128764226
0.785,0.027877654650821388,-0.027877654650821388
0.79,0.02733215264105988,-0.02733215264105988
0.795,0.026783328332068746,-0.026783328332068746
0.8,0.026231179804725002,-0.026231179804725002
0.805,0.025675703993396564,-0.025675703993396564
0.81,0.025116896690999972,-0.025116896690999972
0.8150000000000001,0.024554752553917668,-0.024554752553917668
0.8200000000000001,0.02398926510677991,-0.02398926510677991
0.8250000000000001,0.02342042674711563,-0.02342042674711563
0.8300000000000001,0.02284822874987654,-0.02284822874987654
0.835,0.022272661271838853,-0.022272661271838853
0.84,0.021693713355886664,-0.021693713355886664
0.845,0.02111137293518054,-0.02111137293518054
0.85,0.020525626837215497,-0.020525626837215497
0.855,0.019936460787771514,-0.019936460787771514
0.86,0.019343859414760436,-0.019343859414760436
0.865,0.01874780625197228,-0.01874780625197228
0.87,0.018148283742724137,-0.018148283742724137
0.875,0.01754527324341496,-0.01754527324341496
0.88,0.016938755026989112,-0.016938755026989112
0.885,0.016328708286311385,-0.016328708286311385
0.89,0.01571511113745634,-0.01571511113745634
0.895,0.015097940622914516,-0.015097940622914516
0.9,0.014477172714718477,-0.014477172714718477
0.905,0.01385278231749055,-0.01385278231749055
0.91,0.013224743271414676,-0.013224743271414676
0.915,0.012593028355135438,-0.012593028355135438
0.92,0.011957609288585563,-0.011957609288585563
0.925,0.011318456735744147,-0.011318456735744147
0.93,0.010675540307328476,-0.010675540307328476
0.935,0.010028828563420205,-0.010028828563420205
0.9400000000000001,0.009378289016028963,-0.009378289016028963
0.9450000000000001,0.008723888131593893,-0.008723888131593893
0.9500000000000001,0.00806559133342682,-0.00806559133342682
0.9550000000000001,0.0074033630040966775,-0.0074033630040966775
0.96,0.0067371664877581006,-0.0067371664877581006
0.965,0.006066964092425847,-0.006066964092425847
0.97,0.005392717092195792,-0.005392717092195792
0.975,0.004714385729414732,-0.004714385729414732
0.98,0.004031929216800225,-0.004031929216800225
0.985,0.0033453057395113977,-0.0033453057395113977
0.99,0.0026544724571732265,-0.0026544724571732265
0.995,0.001959385505854333,-0.001959385505854333
1.0,0.0,-0.0
