x_h,y_h,u_Umax,v_Umax
13.17,0.0,-0.05,0.0
13.17,0.05,-0.05,0.0
13.17,0.1,-0.05,0.0
13.17,0.15000000000000002,-0.05,0.0
13.17,0.2,-0.05,0.0
13.17,0.25,-0.05,0.0
13.17,0.30000000000000004,0.7626034247380528,0.0
13.17,0.35000000000000003,0.77958339184385,0.0
13.17,0.4,0.7945974047018523,0.0
13.17,0.45,0.8080805346548504,0.0
13.17,0.5,0.820335356007638,0.0
13.17,0.55,0.8315812155172383,0.0
13.17,0.6000000000000001,0.8419824443450203,0.0
13.17,0.65,0.8516654936103623,0.0
13.17,0.7000000000000001,0.8607298479690573,0.0
13.17,0.75,0.8692552532223786,0.0
13.17,0.8,0.8773066621237415,0.0
13.17,0.8500000000000001,0.8849377143446457,0.0
13.17,0.9,0.8921932445163481,0.0
13.17,0.9500000000000001,0.8991111279716983,0.0
13.17,1.0,0.9057236642639067,0.0
13.17,1.05,0.9120586312330492,0.0
13.17,1.1,0.9181400998207054,0.0
13.17,1.1500000000000001,0.9239890722068066,0.0
13.17,1.2000000000000002,0.9296239874987813,0.0
13.17,1.25,0.9350611267692984,0.0
13.17,1.3,0.9403149406530322,0.0
13.17,1.35,0.9453983166832235,0.0
13.17,1.4000000000000001,0.9503227992486909,0.0
13.17,1.4500000000000002,0.9550987719417582,0.0
13.17,1.5,0.9597356097887026,0.0
13.17,1.55,0.9642418071645364,0.0
13.17,1.6,0.9686250859269974,0.0
13.17,1.6500000000000001,0.9728924873449394,0.0
13.17,1.7000000000000002,0.9770504506623949,0.0
13.17,1.75,0.9811048805732812,0.0
13.17,1.8,0.9850612054411155,0.0
13.17,1.85,0.9889244277525978,0.0
13.17,1.9000000000000001,0.9926991680209853,0.0
13.17,1.9500000000000002,0.9963897031380994,0.0
13.17,2.0,1.0,0.0
