x_h,y_h,u_Umax,v_Umax
4.86,0.0,-0.0,0.0
4.86,0.05,-0.01564344650402309,0.0
4.86,0.1,-0.03090169943749474,0.0
4.86,0.15000000000000002,-0.045399049973954685,0.0
4.86,0.2,-0.058778525229247314,0.0
4.86,0.25,-0.07071067811865475,0.0
4.86,0.30000000000000004,-0.08090169943749476,0.0
4.86,0.35000000000000003,-0.08910065241883679,0.0
4.86,0.4,-0.09510565162951536,0.0
4.86,0.45,-0.09876883405951378,0.0
4.86,0.5,0.22499999999999998,0.0
4.86,0.55,0.23925,0.0
4.86,0.6000000000000001,0.252,0.0
4.86,0.65,0.26325000000000004,0.0
4.86,0.7000000000000001,0.27299999999999996,0.0
4.86,0.75,0.28125,0.0
4.86,0.8,0.288,0.0
4.86,0.8500000000000001,0.29324999999999996,0.0
4.86,0.9,0.29700000000000004,0.0
4.86,0.9500000000000001,0.29924999999999996,0.0
4.86,1.0,0.3,0.0
4.86,1.05,0.29924999999999996,0.0
4.86,1.1,0.297,0.0
4.86,1.1500000000000001,0.29324999999999996,0.0
4.86,1.2000000000000002,0.288,0.0
4.86,1.25,0.28125,0.0
4.86,1.3,0.27299999999999996,0.0
4.86,1.35,0.26325,0.0
4.86,1.4000000000000001,0.25199999999999995,0.0
4.86,1.4500000000000002,0.23924999999999996,0.0
4.86,1.5,0.22499999999999998,0.0
4.86,1.55,0.20924999999999996,0.0
4.86,1.6,0.19199999999999995,0.0
4.86,1.6500000000000001,0.17324999999999993,0.0
4.86,1.7000000000000002,0.1529999999999999,0.0
4.86,1.75,0.13125,0.0
4.86,1.8,0.10799999999999998,0.0
4.86,1.85,0.08324999999999996,0.0
4.86,1.9000000000000001,0.05699999999999993,0.0
4.86,1.9500000000000002,0.0292499999999999,0.0
4.86,2.0,0.0,0.0
