x_h,y_h,u_Umax,v_Umax
0.0,0.0,0.0,0.0
0.0,0.05,0.002452687062820083,0.0
0.0,0.1,0.006759368498609911,0.0
0.0,0.15000000000000002,0.012090969883941281,0.0
0.0,0.2,0.018112150617748297,0.0
0.0,0.25,0.024609375,0.0
0.0,0.30000000000000004,0.10475193912286306,0.0
0.0,0.35000000000000003,0.12812010280275107,0.0
0.0,0.4,0.15178932768808223,0.0
0.0,0.45,0.17546145910943664,0.0
0.0,0.5,0.19887378220871652,0.0
0.0,0.55,0.2217906860047047,0.0
0.0,0.6000000000000001,0.2439979508110673,0.0
0.0,0.65,0.2652986690299492,0.0
0.0,0.7000000000000001,0.28551023405475323,0.0
0.0,0.75,0.3044620560179667,0.0
0.0,0.8,0.32199378875996976,0.0
0.0,0.8500000000000001,0.33795392651264244,0.0
0.0,0.9,0.3521986744012533,0.0
0.0,0.9500000000000001,0.3645910259605103,0.0
0.0,1.0,0.375,0.0
0.0,1.05,0.3645910259605103,0.0
0.0,1.1,0.3521986744012532,0.0
0.0,1.1500000000000001,0.33795392651264233,0.0
0.0,1.2000000000000002,0.32199378875996965,0.0
0.0,1.25,0.3044620560179667,0.0
0.0,1.3,0.2855102340547533,0.0
0.0,1.35,0.26529866902994914,0.0
0.0,1.4000000000000001,0.2439979508110672,0.0
0.0,1.4500000000000002,0.2217906860047046,0.0
0.0,1.5,0.19887378220871652,0.0
0.0,1.55,0.1754614591094366,0.0
0.0,1.6,0.15178932768808218,0.0
0.0,1.6500000000000001,0.128120102802751,0.0
0.0,1.7000000000000002,0.10475193912286294,0.0
0.0,1.75,0.08203125,0.0
0.0,1.8,0.0603738353924943,0.0
0.0,1.85,0.0403032329464709,0.0
0.0,1.9000000000000001,0.022531228328699658,0.0
0.0,1.9500000000000002,0.008175623542733563,0.0
0.0,2.0,0.0,0.0
