x_D,y_D,u_Uinf,v_Uinf
2.02,-3.0,0.9999999999727258,0.0
2.02,-2.9,0.9999999998640159,0.0
2.02,-2.8,0.9999999993579455,0.0
2.02,-2.7,0.9999999971291953,0.0
2.02,-2.6,0.9999999878442049,0.0
2.02,-2.5,0.9999999512571384,0.0
2.02,-2.4,0.9999998149084434,0.0
2.02,-2.3,0.9999993344048808,0.0
2.02,-2.2,0.9999977333650304,0.0
2.02,-2.1,0.9999926902760514,0.0
2.02,-2.0,0.9999776761907558,0.0
2.02,-1.9,0.9999354370204284,0.0
2.02,-1.7999999999999998,0.999823173739733,0.0
2.02,-1.7,0.9995413748206727,0.0
2.02,-1.5999999999999999,0.998873536919565,0.0
2.02,-1.5,0.9973798632082994,0.0
2.02,-1.4,0.9942286301828006,0.0
2.02,-1.2999999999999998,0.9879612394199325,0.0
2.02,-1.2,0.9762188645519495,0.0
2.02,-1.0999999999999999,0.9555131832738231,0.0
2.02,-1.0,0.921190601970182,0.0
2.02,-0.8999999999999999,0.8677874672170672,0.0
2.02,-0.7999999999999998,0.7899536325981311,0.0
2.02,-0.6999999999999997,0.6839864821273363,0.0
2.02,-0.5999999999999996,0.5497599943975972,0.0
2.02,-0.5,0.3925221641481711,0.0
2.02,-0.3999999999999999,0.22381592453317178,0.0
2.02,-0.2999999999999998,0.06082406730161105,0.0
2.02,-0.19999999999999973,-0.07616067147750716,0.0
2.02,-0.09999999999999964,-0.16776435240950938,0.0
2.02,0.0,-0.19999999999999996,0.0
2.02,0.10000000000000009,-0.16776435240950915,0.0
2.02,0.20000000000000018,-0.07616067147750671,0.0
2.02,0.30000000000000027,0.06082406730161172,0.0
2.02,0.40000000000000036,0.22381592453317245,0.0
2.02,0.5,0.3925221641481711,0.0
2.02,0.6000000000000001,0.5497599943975978,0.0
2.02,0.7000000000000002,0.6839864821273369,0.0
2.02,0.8000000000000003,0.7899536325981314,0.0
2.02,0.9000000000000004,0.8677874672170675,0.0
2.02,1.0,0.921190601970182,0.0
2.02,1.1000000000000005,0.9555131832738233,0.0
2.02,1.2000000000000002,0.9762188645519495,0.0
2.02,1.2999999999999998,0.9879612394199325,0.0
2.02,1.4000000000000004,0.9942286301828006,0.0
2.02,1.5,0.9973798632082994,0.0
2.02,1.6000000000000005,0.998873536919565,0.0
2.02,1.7000000000000002,0.9995413748206727,0.0
2.02,1.8000000000000007,0.999823173739733,0.0
2.02,1.9000000000000004,0.9999354370204284,0.0
2.02,2.0,0.9999776761907558,0.0
2.02,2.1000000000000005,0.9999926902760514,0.0
2.02,2.2,0.9999977333650304,0.0
2.02,2.3000000000000007,0.9999993344048808,0.0
2.02,2.4000000000000004,0.9999998149084434,0.0
2.02,2.5,0.9999999512571384,0.0
2.02,2.6000000000000005,0.9999999878442049,0.0
2.02,2.7,0.9999999971291953,0.0
2.02,2.8000000000000007,0.9999999993579455,0.0
2.02,2.9000000000000004,0.9999999998640159,0.0
2.02,3.0,0.9999999999727258,0.0
