x_D,y_D,u_Uinf,v_Uinf
3.0,-3.0,0.9999820655937702,0.0
3.0,-2.9,0.9999628443418392,0.0
3.0,-2.8,0.9999249000593058,0.0
3.0,-2.7,0.999851908235096,0.0
3.0,-2.6,0.9997150957660956,0.0
3.0,-2.5,0.9994652588852896,0.0
3.0,-2.4,0.9990208145979135,0.0
3.0,-2.3,0.9982507053697635,0.0
3.0,-2.2,0.9969511386476996,0.0
3.0,-2.1,0.9948157126310871,0.0
3.0,-2.0,0.9913996299548651,0.0
3.0,-1.9,0.9860805559897068,0.0
3.0,-1.7999999999999998,0.978021233333519,0.0
3.0,-1.7,0.9661419900798371,0.0
3.0,-1.5999999999999999,0.9491142456766088,0.0
3.0,-1.5,0.9253881711734604,0.0
3.0,-1.4,0.8932677086498207,0.0
3.0,-1.2999999999999998,0.8510430880337813,0.0
3.0,-1.2,0.7971840215127208,0.0
3.0,-1.0999999999999999,0.7305858800241434,0.0
3.0,-1.0,0.6508474493628278,0.0
3.0,-0.8999999999999999,0.5585446705942692,0.0
3.0,-0.7999999999999998,0.4554534777769246,0.0
3.0,-0.6999999999999997,0.34467023682633846,0.0
3.0,-0.5999999999999996,0.23058353388405417,0.0
3.0,-0.5,0.11866759368432267,0.0
3.0,-0.3999999999999999,0.015094230042078327,0.0
3.0,-0.2999999999999998,-0.07380718017724375,0.0
3.0,-0.19999999999999973,-0.1421801413077073,0.0
3.0,-0.09999999999999964,-0.18527625948273263,0.0
3.0,0.0,-0.19999999999999996,0.0
3.0,0.10000000000000009,-0.18527625948273263,0.0
3.0,0.20000000000000018,-0.14218014130770684,0.0
3.0,0.30000000000000027,-0.07380718017724353,0.0
3.0,0.40000000000000036,0.015094230042078771,0.0
3.0,0.5,0.11866759368432267,0.0
3.0,0.6000000000000001,0.23058353388405473,0.0
3.0,0.7000000000000002,0.3446702368263389,0.0
3.0,0.8000000000000003,0.45545347777692524,0.0
3.0,0.9000000000000004,0.5585446705942696,0.0
3.0,1.0,0.6508474493628278,0.0
3.0,1.1000000000000005,0.7305858800241439,0.0
3.0,1.2000000000000002,0.7971840215127209,0.0
3.0,1.2999999999999998,0.8510430880337813,0.0
3.0,1.4000000000000004,0.8932677086498209,0.0
3.0,1.5,0.9253881711734604,0.0
3.0,1.6000000000000005,0.9491142456766091,0.0
3.0,1.7000000000000002,0.9661419900798371,0.0
3.0,1.8000000000000007,0.9780212333335191,0.0
3.0,1.9000000000000004,0.9860805559897068,0.0
3.0,2.0,0.9913996299548651,0.0
3.0,2.1000000000000005,0.9948157126310871,0.0
3.0,2.2,0.9969511386476996,0.0
3.0,2.3000000000000007,0.9982507053697635,0.0
3.0,2.4000000000000004,0.9990208145979135,0.0
3.0,2.5,0.9994652588852896,0.0
3.0,2.6000000000000005,0.9997150957660956,0.0
3.0,2.7,0.999851908235096,0.0
3.0,2.8000000000000007,0.9999249000593058,0.0
3.0,2.9000000000000004,0.9999628443418392,0.0
3.0,3.0,0.9999820655937702,0.0
