x_D,y_D,u_Uinf,v_Uinf
1.06,-3.0,1.0,0.0
1.06,-2.9,1.0,0.0
1.06,-2.8,1.0,0.0
1.06,-2.7,1.0,0.0
1.06,-2.6,1.0,0.0
1.06,-2.5,1.0,0.0
1.06,-2.4,1.0,0.0
1.06,-2.3,1.0,0.0
1.06,-2.2,1.0,0.0
1.06,-2.1,1.0,0.0
1.06,-2.0,1.0,0.0
1.06,-1.9,0.9999999999999997,0.0
1.06,-1.7999999999999998,0.9999999999999853,0.0
1.06,-1.7,0.9999999999995348,0.0
1.06,-1.5999999999999999,0.9999999999878432,0.0
1.06,-1.5,0.999999999739284,0.0
1.06,-1.4,0.9999999954120069,0.0
1.06,-1.2999999999999998,0.9999999337502282,0.0
1.06,-1.2,0.9999992150309004,0.0
1.06,-1.0999999999999999,0.999992368194712,0.0
1.06,-1.0,0.9999391152470521,0.0
1.06,-0.8999999999999999,0.9996014375675346,0.0
1.06,-0.7999999999999998,0.9978591279150753,0.0
1.06,-0.6999999999999997,0.9905639197859234,0.0
1.06,-0.5999999999999996,0.9658729243788255,0.0
1.06,-0.5,0.8987224768726496,0.0
1.06,-0.3999999999999999,0.7533769783994007,0.0
1.06,-0.2999999999999998,0.5072113423797038,0.0
1.06,-0.19999999999999973,0.19203166981573883,0.0
1.06,-0.09999999999999964,-0.08701245200412533,0.0
1.06,0.0,-0.19999999999999996,0.0
1.06,0.10000000000000009,-0.08701245200412422,0.0
1.06,0.20000000000000018,0.19203166981574016,0.0
1.06,0.30000000000000027,0.507211342379705,0.0
1.06,0.40000000000000036,0.7533769783994015,0.0
1.06,0.5,0.8987224768726496,0.0
1.06,0.6000000000000001,0.9658729243788257,0.0
1.06,0.7000000000000002,0.9905639197859234,0.0
1.06,0.8000000000000003,0.9978591279150753,0.0
1.06,0.9000000000000004,0.9996014375675346,0.0
1.06,1.0,0.9999391152470521,0.0
1.06,1.1000000000000005,0.999992368194712,0.0
1.06,1.2000000000000002,0.9999992150309004,0.0
1.06,1.2999999999999998,0.9999999337502282,0.0
1.06,1.4000000000000004,0.9999999954120069,0.0
1.06,1.5,0.999999999739284,0.0
1.06,1.6000000000000005,0.9999999999878432,0.0
1.06,1.7000000000000002,0.9999999999995348,0.0
1.06,1.8000000000000007,0.9999999999999853,0.0
1.06,1.9000000000000004,0.9999999999999997,0.0
1.06,2.0,1.0,0.0
1.06,2.1000000000000005,1.0,0.0
1.06,2.2,1.0,0.0
1.06,2.3000000000000007,1.0,0.0
1.06,2.4000000000000004,1.0,0.0
1.06,2.5,1.0,0.0
1.06,2.6000000000000005,1.0,0.0
1.06,2.7,1.0,0.0
1.06,2.8000000000000007,1.0,0.0
1.06,2.9000000000000004,1.0,0.0
1.06,3.0,1.0,0.0
