x_D,y_D,u_Uinf,v_Uinf
5.0,-3.0,0.978021233333519,0.0
5.0,-2.9,0.9714316615327252,0.0
5.0,-2.8,0.9631950483683271,0.0
5.0,-2.7,0.9530033258812155,0.0
5.0,-2.6,0.9405204597941059,0.0
5.0,-2.5,0.9253881711734604,0.0
5.0,-2.4,0.9072343114680402,0.0
5.0,-2.3,0.8856840936066278,0.0
5.0,-2.2,0.8603742366295555,0.0
5.0,-2.1,0.830969894894746,0.0
5.0,-2.0,0.7971840215127207,0.0
5.0,-1.9,0.7587985705291217,0.0
5.0,-1.7999999999999998,0.7156866895814539,0.0
5.0,-1.7,0.6678348146781323,0.0
5.0,-1.5999999999999999,0.6153633747813505,0.0
5.0,-1.5,0.5585446705942692,0.0
5.0,-1.4,0.4978164327489225,0.0
5.0,-1.2999999999999998,0.43378960900951047,0.0
5.0,-1.2,0.3672490911483416,0.0
5.0,-1.0999999999999999,0.2991463738703405,0.0
5.0,-1.0,0.2305835338840545,0.0
5.0,-0.8999999999999999,0.16278840871476274,0.0
5.0,-0.7999999999999998,0.0970814126928361,0.0
5.0,-0.6999999999999997,0.034835012721313174,0.0
5.0,-0.5999999999999996,-0.02257254675945375,0.0
5.0,-0.5,-0.07380718017724375,0.0
5.0,-0.3999999999999999,-0.11763008253362228,0.0
5.0,-0.2999999999999998,-0.1529473269827879,0.0
5.0,-0.19999999999999973,-0.17885517754181302,0.0
5.0,-0.09999999999999964,-0.1946785009797114,0.0
5.0,0.0,-0.19999999999999996,0.0
5.0,0.10000000000000009,-0.1946785009797114,0.0
5.0,0.20000000000000018,-0.17885517754181302,0.0
5.0,0.30000000000000027,-0.15294732698278768,0.0
5.0,0.40000000000000036,-0.11763008253362228,0.0
5.0,0.5,-0.07380718017724375,0.0
5.0,0.6000000000000001,-0.022572546759453527,0.0
5.0,0.7000000000000002,0.03483501272131351,0.0
5.0,0.8000000000000003,0.09708141269283643,0.0
5.0,0.9000000000000004,0.16278840871476297,0.0
5.0,1.0,0.2305835338840545,0.0
5.0,1.1000000000000005,0.29914637387034093,0.0
5.0,1.2000000000000002,0.3672490911483419,0.0
5.0,1.2999999999999998,0.43378960900951047,0.0
5.0,1.4000000000000004,0.49781643274892284,0.0
5.0,1.5,0.5585446705942692,0.0
5.0,1.6000000000000005,0.6153633747813508,0.0
5.0,1.7000000000000002,0.6678348146781325,0.0
5.0,1.8000000000000007,0.7156866895814542,0.0
5.0,1.9000000000000004,0.7587985705291218,0.0
5.0,2.0,0.7971840215127207,0.0
5.0,2.1000000000000005,0.8309698948947462,0.0
5.0,2.2,0.8603742366295555,0.0
5.0,2.3000000000000007,0.8856840936066279,0.0
5.0,2.4000000000000004,0.9072343114680403,0.0
5.0,2.5,0.9253881711734604,0.0
5.0,2.6000000000000005,0.9405204597941059,0.0
5.0,2.7,0.9530033258812155,0.0
5.0,2.8000000000000007,0.9631950483683271,0.0
5.0,2.9000000000000004,0.9714316615327252,0.0
5.0,3.0,0.978021233333519,0.0
