x_D,y_D,u_Uinf,v_Uinf
1.54,-3.0,1.0,0.0
1.54,-2.9,1.0,0.0
1.54,-2.8,0.9999999999999999,0.0
1.54,-2.7,0.9999999999999982,0.0
1.54,-2.6,0.9999999999999789,0.0
1.54,-2.5,0.9999999999997697,0.0
1.54,-2.4,0.9999999999977127,0.0
1.54,-2.3,0.9999999999793168,0.0
1.54,-2.2,0.9999999998296925,0.0
1.54,-2.1,0.9999999987231063,0.0
1.54,-2.0,0.9999999912827056,0.0
1.54,-1.9,0.9999999458105595,0.0
1.54,-1.7999999999999998,0.9999996932718579,0.0
1.54,-1.7,0.9999984191211722,0.0
1.54,-1.5999999999999999,0.999992580928703,0.0
1.54,-1.5,0.9999682965512147,0.0
1.54,-1.4,0.9998766413878564,0.0
1.54,-1.2999999999999998,0.9995629426349005,0.0
1.54,-1.2,0.9985900185013455,0.0
1.54,-1.0999999999999999,0.995858149803325,0.0
1.54,-1.0,0.9889214897795434,0.0
1.54,-0.8999999999999999,0.9730179874142303,0.0
1.54,-0.7999999999999998,0.9401625165048946,0.0
1.54,-0.6999999999999997,0.8791690185095176,0.0
1.54,-0.5999999999999996,0.7778280186927428,0.0
1.54,-0.5,0.6280314042277715,0.0
1.54,-0.3999999999999999,0.43293967205802497,0.0
1.54,-0.2999999999999998,0.21284862838729768,0.0
1.54,-0.19999999999999973,0.005068340409895455,0.0
1.54,-0.09999999999999964,-0.14507582851722578,0.0
1.54,0.0,-0.19999999999999996,0.0
1.54,0.10000000000000009,-0.14507582851722534,0.0
1.54,0.20000000000000018,0.005068340409896344,0.0
1.54,0.30000000000000027,0.21284862838729868,0.0
1.54,0.40000000000000036,0.43293967205802597,0.0
1.54,0.5,0.6280314042277715,0.0
1.54,0.6000000000000001,0.7778280186927433,0.0
1.54,0.7000000000000002,0.8791690185095179,0.0
1.54,0.8000000000000003,0.9401625165048948,0.0
1.54,0.9000000000000004,0.9730179874142304,0.0
1.54,1.0,0.9889214897795434,0.0
1.54,1.1000000000000005,0.995858149803325,0.0
1.54,1.2000000000000002,0.9985900185013455,0.0
1.54,1.2999999999999998,0.9995629426349005,0.0
1.54,1.4000000000000004,0.9998766413878564,0.0
1.54,1.5,0.9999682965512147,0.0
1.54,1.6000000000000005,0.999992580928703,0.0
1.54,1.7000000000000002,0.9999984191211722,0.0
1.54,1.8000000000000007,0.9999996932718579,0.0
1.54,1.9000000000000004,0.9999999458105595,0.0
1.54,2.0,0.9999999912827056,0.0
1.54,2.1000000000000005,0.9999999987231063,0.0
1.54,2.2,0.9999999998296925,0.0
1.54,2.3000000000000007,0.9999999999793168,0.0
1.54,2.4000000000000004,0.9999999999977127,0.0
1.54,2.5,0.9999999999997697,0.0
1.54,2.6000000000000005,0.9999999999999789,0.0
1.54,2.7,0.9999999999999982,0.0
1.54,2.8000000000000007,0.9999999999999999,0.0
1.54,2.9000000000000004,1.0,0.0
1.54,3.0,1.0,0.0
