x_D,y_D,u_Uinf,v_Uinf
10.0,-3.0,0.5585446705942692,0.0
10.0,-2.9,0.5286351647372723,0.0
10.0,-2.8,0.4978164327489225,0.0
10.0,-2.7,0.46617032053247065,0.0
10.0,-2.6,0.4337896090095106,0.0
10.0,-2.5,0.4007778536808686,0.0
10.0,-2.4,0.3672490911483416,0.0
10.0,-2.3,0.33332740855744547,0.0
10.0,-2.2,0.2991463738703407,0.0
10.0,-2.1,0.26484832697870087,0.0
10.0,-2.0,0.2305835338840545,0.0
10.0,-1.9,0.19650920846909647,0.0
10.0,-1.7999999999999998,0.16278840871476274,0.0
10.0,-1.7,0.12958881653865606,0.0
10.0,-1.5999999999999999,0.0970814126928361,0.0
10.0,-1.5,0.06543906031431423,0.0
10.0,-1.4,0.034835012721313285,0.0
10.0,-1.2999999999999998,0.005441362845488906,0.0
10.0,-1.2,-0.022572546759453527,0.0
10.0,-1.0999999999999999,-0.04904173312930982,0.0
10.0,-1.0,-0.07380718017724375,0.0
10.0,-0.8999999999999999,-0.09671742232547387,0.0
10.0,-0.7999999999999998,-0.11763008253362228,0.0
10.0,-0.6999999999999997,-0.1364133429503065,0.0
10.0,-0.5999999999999996,-0.1529473269827879,0.0
10.0,-0.5,-0.167125372539618,0.0
10.0,-0.3999999999999999,-0.17885517754181302,0.0
10.0,-0.2999999999999998,-0.18805980049900173,0.0
10.0,-0.19999999999999973,-0.1946785009797114,0.0
10.0,-0.09999999999999964,-0.19866740713313513,0.0
10.0,0.0,-0.19999999999999996,0.0
10.0,0.10000000000000009,-0.19866740713313513,0.0
10.0,0.20000000000000018,-0.1946785009797114,0.0
10.0,0.30000000000000027,-0.1880598004990015,0.0
10.0,0.40000000000000036,-0.17885517754181302,0.0
10.0,0.5,-0.167125372539618,0.0
10.0,0.6000000000000001,-0.15294732698278768,0.0
10.0,0.7000000000000002,-0.1364133429503065,0.0
10.0,0.8000000000000003,-0.11763008253362228,0.0
10.0,0.9000000000000004,-0.09671742232547365,0.0
10.0,1.0,-0.07380718017724375,0.0
10.0,1.1000000000000005,-0.04904173312930982,0.0
10.0,1.2000000000000002,-0.022572546759453527,0.0
10.0,1.2999999999999998,0.005441362845488906,0.0
10.0,1.4000000000000004,0.03483501272131351,0.0
10.0,1.5,0.06543906031431423,0.0
10.0,1.6000000000000005,0.09708141269283643,0.0
10.0,1.7000000000000002,0.12958881653865617,0.0
10.0,1.8000000000000007,0.16278840871476297,0.0
10.0,1.9000000000000004,0.19650920846909647,0.0
10.0,2.0,0.2305835338840545,0.0
10.0,2.1000000000000005,0.264848326978701,0.0
10.0,2.2,0.2991463738703407,0.0
10.0,2.3000000000000007,0.3333274085574457,0.0
10.0,2.4000000000000004,0.3672490911483419,0.0
10.0,2.5,0.4007778536808686,0.0
10.0,2.6000000000000005,0.4337896090095107,0.0
10.0,2.7,0.46617032053247065,0.0
10.0,2.8000000000000007,0.49781643274892284,0.0
10.0,2.9000000000000004,0.5286351647372725,0.0
10.0,3.0,0.5585446705942692,0.0
